Id,SalePrice
1461,125860.04
1462,159979.14
1463,181517.4
1464,190765.66
1465,202325.4
1466,175812.44
1467,171264.61
1468,165828.97
1469,184661.98
1470,122884.36
1471,197365.14
1472,97556.43
1473,101011.58
1474,153611.56
1475,134085.56
1476,382245.28
1477,262335.03
1478,291214.0
1479,280066.3
1480,439312.44
1481,334993.2
1482,209906.36
1483,172420.02
1484,170346.45
1485,171644.75
1486,193347.33
1487,354628.3
1488,231123.4
1489,204859.16
1490,207282.48
1491,194657.52
1492,95798.05
1493,188104.86
1494,291721.4
1495,297682.84
1496,227166.27
1497,184542.23
1498,159651.83
1499,158993.1
1500,151777.22
1501,164109.52
1502,158135.25
1503,308778.8
1504,236971.2
1505,218090.44
1506,182092.73
1507,243287.02
1508,203504.56
1509,162828.67
1510,146694.75
1511,144654.22
1512,169680.94
1513,150067.5
1514,172428.6
1515,189767.9
1516,164392.39
1517,162650.39
1518,130921.07
1519,221319.58
1520,132310.53
1521,137379.81
1522,168519.2
1523,109129.05
1524,126027.984
1525,127383.414
1526,126007.0
1527,110827.34
1528,129793.984
1529,148864.42
1530,167139.58
1531,99697.04
1532,101207.54
1533,143105.08
1534,117667.69
1535,164766.06
1536,118048.72
1537,74314.805
1538,193600.97
1539,213241.27
1540,93461.34
1541,140180.97
1542,134766.86
1543,208328.83
1544,83349.75
1545,110553.35
1546,126246.94
1547,126493.734
1548,126050.15
1549,114364.89
1550,135561.77
1551,110868.65
1552,133155.33
1553,147734.94
1554,109164.984
1555,172663.52
1556,82808.95
1557,109691.71
1558,93288.125
1559,99520.3
1560,143795.4
1561,130383.26
1562,129174.195
1563,119730.18
1564,160294.58
1565,147114.64
1566,236065.34
1567,79378.34
1568,229731.89
1569,134426.58
1570,141478.34
1571,130519.94
1572,147097.11
1573,247471.45
1574,123528.44
1575,224198.36
1576,223366.67
1577,197452.22
1578,145659.05
1579,140718.03
1580,191436.95
1581,148122.95
1582,128398.21
1583,330168.8
1584,237158.92
1585,141178.9
1586,75430.52
1587,108826.68
1588,156372.55
1589,97237.63
1590,136294.36
1591,101034.82
1592,119387.734
1593,127060.26
1594,163136.36
1595,114679.31
1596,232473.44
1597,186231.64
1598,204753.58
1599,199710.4
1600,189365.19
1601,77109.81
1602,116106.72
1603,104124.26
1604,281938.22
1605,250836.4
1606,167301.36
1607,165931.06
1608,208111.34
1609,191232.42
1610,147564.36
1611,142615.61
1612,168304.62
1613,157915.2
1614,125793.375
1615,93807.68
1616,78958.71
1617,97478.23
1618,123839.26
1619,139262.06
1620,150394.11
1621,136232.27
1622,138139.44
1623,291156.53
1624,206226.23
1625,120971.63
1626,163721.17
1627,185081.84
1628,285573.5
1629,179449.83
1630,360536.78
1631,225388.64
1632,251246.28
1633,166818.78
1634,183110.66
1635,183604.7
1636,159470.67
1637,182540.45
1638,212129.05
1639,177303.6
1640,261087.98
1641,177486.22
1642,218308.19
1643,225401.95
1644,231183.69
1645,181350.44
1646,154458.06
1647,162479.0
1648,135140.3
1649,139364.6
1650,120721.71
1651,123736.914
1652,97505.6
1653,102819.99
1654,153913.8
1655,150352.06
1656,149566.45
1657,153491.23
1658,149137.1
1659,136278.08
1660,149941.89
1661,463552.22
1662,406663.5
1663,398368.97
1664,448807.88
1665,316260.25
1666,331916.9
1667,411051.22
1668,342707.53
1669,292821.9
1670,357613.72
1671,252687.4
1672,454906.22
1673,300058.0
1674,244017.64
1675,179781.72
1676,179519.31
1677,208493.61
1678,424936.84
1679,412934.25
1680,321183.25
1681,265608.28
1682,296920.66
1683,177303.89
1684,173526.81
1685,175377.4
1686,171301.14
1687,166252.73
1688,188095.7
1689,193556.72
1690,190356.88
1691,174625.27
1692,280938.5
1693,166659.36
1694,181574.11
1695,165402.4
1696,271557.34
1697,167740.16
1698,377363.72
1699,318228.72
1700,244491.38
1701,269762.28
1702,264106.53
1703,254417.52
1704,304663.44
1705,237824.48
1706,392912.22
1707,223708.55
1708,207663.0
1709,275237.97
1710,226560.81
1711,265122.38
1712,260982.11
1713,254275.1
1714,217280.53
1715,202780.1
1716,190211.47
1717,171474.12
1718,139885.58
1719,205324.33
1720,246508.72
1721,169134.84
1722,131126.58
1723,155283.92
1724,215158.9
1725,239594.9
1726,186050.02
1727,165821.5
1728,182176.08
1729,159999.44
1730,164729.6
1731,121395.86
1732,121425.43
1733,117125.33
1734,121543.016
1735,135930.23
1736,116282.69
1737,367238.03
1738,215076.1
1739,309715.16
1740,212006.86
1741,192341.55
1742,169469.31
1743,166064.69
1744,311855.4
1745,221478.14
1746,223008.6
1747,213064.72
1748,214714.27
1749,150072.92
1750,134565.47
1751,238018.78
1752,119291.76
1753,141567.56
1754,204018.97
1755,167075.33
1756,131401.97
1757,119978.32
1758,142962.47
1759,162387.83
1760,161570.14
1761,147564.23
1762,171456.4
1763,181030.47
1764,120055.46
1765,170694.23
1766,170523.55
1767,211681.95
1768,143082.66
1769,171228.36
1770,142709.16
1771,135955.86
1772,135922.11
1773,132957.4
1774,123360.5
1775,135888.78
1776,122477.125
1777,113187.2
1778,142082.3
1779,114394.945
1780,176445.36
1781,132631.31
1782,91503.65
1783,132429.72
1784,105441.83
1785,129471.836
1786,153789.3
1787,164252.55
1788,64443.094
1789,108988.47
1790,91723.03
1791,183531.94
1792,146225.1
1793,129581.586
1794,147833.25
1795,136363.77
1796,136563.53
1797,113760.484
1798,127755.2
1799,115022.66
1800,141190.1
1801,133749.84
1802,150965.66
1803,153712.03
1804,144780.39
1805,133555.47
1806,112761.77
1807,129699.984
1808,123668.17
1809,120104.164
1810,141508.86
1811,100876.48
1812,96789.72
1813,118202.88
1814,100523.695
1815,56668.387
1816,105537.44
1817,118464.32
1818,157194.36
1819,123167.02
1820,70077.19
1821,111116.15
1822,149748.69
1823,53343.42
1824,138462.83
1825,132858.31
1826,101571.055
1827,111668.76
1828,130349.09
1829,119275.29
1830,141660.6
1831,155133.2
1832,82819.02
1833,137221.98
1834,124130.35
1835,140953.08
1836,127987.09
1837,89171.83
1838,124292.414
1839,88822.01
1840,153821.61
1841,152107.52
1842,81548.38
1843,143736.66
1844,140770.16
1845,144432.33
1846,151432.38
1847,161018.58
1848,48532.11
1849,107738.36
1850,124534.88
1851,154650.44
1852,131524.36
1853,131510.72
1854,174405.25
1855,151273.11
1856,219474.94
1857,161260.69
1858,135124.45
1859,124637.555
1860,153039.42
1861,124300.51
1862,313187.84
1863,302447.16
1864,302879.03
1865,347181.44
1866,348878.16
1867,252112.62
1868,311704.56
1869,201667.05
1870,255297.38
1871,260111.53
1872,169040.98
1873,231329.06
1874,142989.22
1875,199632.06
1876,190631.03
1877,212570.97
1878,206534.98
1879,133275.62
1880,134624.64
1881,235059.78
1882,261607.72
1883,194402.11
1884,210245.9
1885,261674.98
1886,306148.47
1887,203764.31
1888,283085.62
1889,163795.2
1890,134601.9
1891,141810.94
1892,107037.68
1893,130613.96
1894,127529.67
1895,140743.4
1896,125417.44
1897,107739.87
1898,108846.04
1899,150851.89
1900,136792.64
1901,176208.02
1902,150470.14
1903,215532.5
1904,145327.34
1905,185267.8
1906,166231.23
1907,209425.08
1908,121818.41
1909,140557.83
1910,131283.81
1911,204318.48
1912,306762.56
1913,140430.27
1914,83110.875
1915,335605.66
1916,71879.445
1917,267279.06
1918,138853.39
1919,167306.97
1920,153410.7
1921,447139.3
1922,345214.62
1923,212302.1
1924,216333.89
1925,211568.94
1926,406780.9
1927,140880.73
1928,156372.78
1929,123954.625
1930,136859.66
1931,141815.08
1932,137859.11
1933,174623.56
1934,175869.1
1935,170573.8
1936,185790.52
1937,181648.7
1938,171327.38
1939,249208.27
1940,200973.5
1941,173111.89
1942,188419.39
1943,212039.27
1944,358951.7
1945,384429.22
1946,159584.44
1947,323315.28
1948,171920.83
1949,233954.22
1950,179151.72
1951,275218.16
1952,215654.47
1953,165245.88
1954,188913.17
1955,124434.42
1956,294662.44
1957,155656.97
1958,313869.44
1959,143057.02
1960,118319.22
1961,118173.89
1962,96287.13
1963,108161.53
1964,104941.266
1965,149129.98
1966,153386.02
1967,298461.4
1968,439844.72
1969,399916.4
1970,444197.38
1971,437032.7
1972,370025.16
1973,274385.84
1974,321539.28
1975,458271.94
1976,264894.38
1977,339555.44
1978,404872.2
1979,316280.06
1980,180339.88
1981,346891.9
1982,227100.08
1983,209553.52
1984,167655.06
1985,205108.89
1986,203411.28
1987,184557.33
1988,177272.94
1989,192174.06
1990,212274.22
1991,222076.38
1992,204750.4
1993,169183.28
1994,237585.73
1995,183932.48
1996,248650.03
1997,331626.22
1998,333890.4
1999,260302.03
2000,307092.4
2001,256175.86
2002,226851.33
2003,255863.97
2004,266072.47
2005,232710.2
2006,242337.94
2007,251652.48
2008,218014.22
2009,189424.77
2010,196328.7
2011,146482.2
2012,184077.27
2013,183695.53
2014,187682.42
2015,203283.75
2016,190250.44
2017,198806.14
2018,123973.85
2019,133930.53
2020,106051.836
2021,110242.26
2022,178995.48
2023,140857.0
2024,239501.42
2025,362035.38
2026,177342.55
2027,150017.42
2028,158218.11
2029,166006.34
2030,258942.64
2031,249025.56
2032,266617.75
2033,264467.66
2034,156715.56
2035,202044.12
2036,198981.36
2037,208070.34
2038,315224.6
2039,235494.12
2040,351844.97
2041,279067.56
2042,199380.81
2043,165040.7
2044,165290.66
2045,207222.97
2046,137942.97
2047,142850.48
2048,137726.66
2049,131683.67
2050,184035.6
2051,104857.16
2052,128180.38
2053,147378.69
2054,89721.78
2055,159647.02
2056,142850.95
2057,120919.555
2058,223944.47
2059,131969.0
2060,166191.38
2061,178885.17
2062,131518.84
2063,120739.734
2064,137724.5
2065,120422.3
2066,173283.3
2067,118126.71
2068,127301.92
2069,89322.2
2070,111369.63
2071,100940.51
2072,131921.8
2073,138753.11
2074,170499.61
2075,148568.28
2076,121090.6
2077,155814.44
2078,128957.66
2079,133104.53
2080,116938.45
2081,119092.445
2082,116430.84
2083,146058.8
2084,113094.016
2085,121992.46
2086,142058.02
2087,122557.766
2088,92321.83
2089,81967.71
2090,128844.914
2091,126534.61
2092,123001.36
2093,125270.34
2094,129172.805
2095,149260.67
2096,86907.65
2097,97642.695
2098,146113.77
2099,69711.35
2100,93787.086
2101,114456.88
2102,131674.47
2103,108823.42
2104,129729.79
2105,131026.77
2106,68723.71
2107,214319.6
2108,123015.484
2109,119287.7
2110,135906.75
2111,151839.39
2112,134733.06
2113,118675.8
2114,105024.64
2115,153769.86
2116,121532.14
2117,145702.8
2118,113004.88
2119,105192.32
2120,110959.94
2121,104858.3
2122,104182.305
2123,88504.52
2124,160806.2
2125,128749.555
2126,156813.66
2127,152901.12
2128,131323.19
2129,112819.42
2130,145288.45
2131,155907.95
2132,112191.18
2133,129957.79
2134,118219.305
2135,103820.31
2136,71498.18
2137,120300.83
2138,141361.75
2139,150195.22
2140,141807.1
2141,148170.16
2142,130410.45
2143,138645.39
2144,120728.63
2145,137757.8
2146,163928.66
2147,145721.28
2148,131991.62
2149,140909.1
2150,218397.12
2151,123752.67
2152,183934.88
2153,161321.89
2154,105667.07
2155,135600.52
2156,271295.5
2157,225818.61
2158,239129.28
2159,209355.11
2160,174496.77
2161,245571.45
2162,418585.44
2163,355417.56
2164,243752.2
2165,189230.28
2166,147200.31
2167,217240.05
2168,200131.86
2169,195853.08
2170,216118.05
2171,148895.42
2172,141674.03
2173,154348.08
2174,241299.6
2175,297370.44
2176,339148.06
2177,247095.45
2178,218627.88
2179,141277.2
2180,217075.34
2181,193944.08
2182,219108.47
2183,197577.66
2184,126490.4
2185,128113.41
2186,140973.17
2187,154506.77
2188,153754.06
2189,179060.56
2190,80951.73
2191,85322.24
2192,89072.0
2193,111528.43
2194,102293.1
2195,112368.36
2196,118060.375
2197,120268.86
2198,158164.22
2199,174619.12
2200,139568.73
2201,146995.94
2202,206248.22
2203,158954.56
2204,187992.36
2205,118054.37
2206,135172.33
2207,207332.16
2208,243318.02
2209,215979.22
2210,127720.555
2211,118414.05
2212,113089.29
2213,106268.44
2214,131639.0
2215,114502.59
2216,142120.28
2217,77173.38
2218,88316.49
2219,80715.79
2220,87794.336
2221,335279.25
2222,253478.8
2223,282667.72
2224,209903.66
2225,131260.52
2226,181185.84
2227,198520.06
2228,285949.94
2229,253880.81
2230,147757.27
2231,219097.0
2232,176272.98
2233,173325.38
2234,253822.81
2235,213565.67
2236,280014.0
2237,341555.97
2238,201652.55
2239,124741.73
2240,162205.58
2241,159199.75
2242,134923.36
2243,132092.77
2244,111361.1
2245,110390.414
2246,149460.0
2247,106392.31
2248,125414.1
2249,127929.9
2250,135570.14
2251,121289.79
2252,175699.97
2253,154623.08
2254,176741.64
2255,187585.84
2256,182012.89
2257,195349.25
2258,174219.23
2259,176151.83
2260,163040.89
2261,195783.3
2262,228379.77
2263,360521.16
2264,396073.28
2265,182303.8
2266,298518.5
2267,351787.7
2268,389891.94
2269,152776.34
2270,188964.44
2271,227413.08
2272,200769.72
2273,166339.33
2274,174486.3
2275,147624.05
2276,185147.81
2277,184933.67
2278,146724.33
2279,130402.32
2280,120329.35
2281,169085.58
2282,183987.92
2283,105043.805
2284,111424.49
2285,151622.67
2286,127007.664
2287,357375.62
